,buggy_source_code,fixed_source_code,check1,check2
2095,"@java.lang.Override
public int removeByMinecraft(final int minecraftID) {
    final int k = this.mirror.remove(minecraftID);
    if (k == (-1)) {
        return -1;
    }
    this.pattern.remove(k);
    return k;
}","@java.lang.Override
public int size() {
    return this.pattern.size();
}",-2,-2
4393,"public void addNote(java.lang.String id, com.makalaster.adventurefriends.model.Note note) {
    mNotes.put(id, note);
}","public void addNote(java.lang.String id, com.makalaster.adventurefriends.model.Note note) {
    if ((mNotes) == null) {
        mNotes = new java.util.HashMap<>();
    }
    mNotes.put(id, note);
}",1,1
673,"public void addPlayer(org.bukkit.entity.Player player) {
    if (allowedWorlds.get(player.getWorld().getName()))
        registeredPlayers.add(player);
    
}","public void addPlayer(org.bukkit.entity.Player player) {
    if ((allowedWorlds.get(player.getWorld().getName())) && (!(registeredPlayers.contains(player))))
        registeredPlayers.add(player);
    
}",1,1
1950,"private static net.sourceforge.clonekeenplus.Settings.SdcardAppPath get() {
    if ((android.os.Build.VERSION.SDK_INT) >= (android.os.Build.VERSION_CODES.KITKAT))
        return net.sourceforge.clonekeenplus.Settings.SdcardAppPath.Kitkat.Holder.sInstance;
    else
        if ((android.os.Build.VERSION.SDK_INT) >= (android.os.Build.VERSION_CODES.FROYO))
            return net.sourceforge.clonekeenplus.Settings.SdcardAppPath.Froyo.Holder.sInstance;
        else
            return net.sourceforge.clonekeenplus.Settings.SdcardAppPath.Dummy.Holder.sInstance;
        
    
}","public static net.sourceforge.clonekeenplus.Settings.SdcardAppPath get() {
    if ((android.os.Build.VERSION.SDK_INT) >= (android.os.Build.VERSION_CODES.KITKAT))
        return net.sourceforge.clonekeenplus.Settings.SdcardAppPath.Kitkat.Holder.sInstance;
    else
        return net.sourceforge.clonekeenplus.Settings.SdcardAppPath.Froyo.Holder.sInstance;
    
}",-2,-2
4727,"public static som.interpreter.actors.SPromise.SResolver createResolver(final som.interpreter.actors.SPromise promise, final java.lang.String debugNote) {
    if (som.vm.VmSettings.DEBUG_MODE) {
        return new som.interpreter.actors.SPromise.SDebugResolver(promise, debugNote);
    }else {
        return new som.interpreter.actors.SPromise.SResolver(promise);
    }
}","public static som.interpreter.actors.SPromise.SResolver createResolver(final som.interpreter.actors.SPromise promise) {
    return new som.interpreter.actors.SPromise.SResolver(promise);
}",-2,-2
3525,"@java.lang.Override
public void run() {
    mMeter.meter_settings.target_meter_state = mMeter.METER_RUNNING;
    mMeter.sendMeterSettings(new com.mooshim.mooshimeter.common.Block() {
        @java.lang.Override
        public void run() {
            android.util.Log.i(null, ""Mode set"");
        }
    });
    android.util.Log.i(null, ""Stream requested"");
}","@java.lang.Override
public void run() {
    android.util.Log.i(null, ""Stream requested"");
}",-2,-2
3007,"@java.lang.Override
public void clear() {
    keys = ((K[]) (new java.lang.Object[keys.length]));
    values = ((V[]) (new java.lang.Object[keys.length]));
}","@java.lang.Override
public void clear() {
    for (int i = 0; i < (size); i++) {
        keys[i] = null;
        values[i] = null;
    }
    size = 0;
}",-2,0
1608,"@java.lang.Override
public void reduce(water.rapids.ast.prims.reducers.AstTopN.GrabTopNPQ<E> other) {
    if (_csLong)
        mergeArraysL(this._rowIndices, other._rowIndices, this._lValues, other._lValues);
    else
        mergeArraysD(this._rowIndices, other._rowIndices, this._dValues, other._dValues);
    
}","@java.lang.Override
public void reduce(water.rapids.ast.prims.reducers.AstTopN.GrabTopNPQ<E> other) {
    if (_csLong)
        mergeArraysL(other._rowIndices, other._lValues);
    else
        mergeArraysD(other._rowIndices, other._dValues);
    
}",-2,-2
1819,"public java.lang.String getCategory() {
    if ((hintCategory) != null) {
        if ((hintCategory.getId()) != 1) {
            category = hintCategory.getTitle();
        }else {
            hintCategory = null;
        }
    }
    return category;
}","public java.lang.String getCategory() {
    if ((hintCategory) != null) {
        category = hintCategory.getTitle();
    }
    return category;
}",-2,-2
5532,"boolean closeEnough() {
    return (java.lang.Math.abs(((exp) - (obtained)))) < (org.apache.ignite.math.impls.DenseLocalOnHeapVectorTest.Metric.tolerance);
}","boolean closeEnough() {
    return new java.lang.Double(exp).equals(obtained);
}",-2,-2
4130,"private static ca.uqac.lif.util.CliParser.ArgumentMap setupCommandLine(ca.uqac.lif.util.CliParser cli_parser, java.lang.String[] cli) {
    ca.uqac.lif.util.CliParser.ArgumentMap parsed = cli_parser.parse(cli);
    if (parsed == null) {
        java.lang.System.err.println(""Error parsing command-line arguments"");
        java.lang.System.exit(ca.uqac.lif.bullwinkle.BullwinkleCli.ERR_ARGUMENTS);
    }
    return parsed;
}","private static ca.uqac.lif.util.CliParser.ArgumentMap setupCommandLine(ca.uqac.lif.util.CliParser cli_parser, java.lang.String[] cli) {
    return cli_parser.parse(cli);
}",-2,-2
875,"private static int height(leetcode.Problem662.TreeNode node) {
    if (node == null) {
        return 0;
    }
    return (java.lang.Math.max(leetcode.Problem662.height(node.left), leetcode.Problem662.height(node.right))) + 1;
}","private static int count(java.util.List<java.lang.Integer> list) {
    return ((list.get(((list.size()) - 1))) - (list.get(0))) + 1;
}",-2,-2
4183,"@java.lang.Override
public void done(com.parse.ParseException e) {
    if (e != null)
        android.util.Log.d(""Object saving error"", e.toString());
    
    java.lang.System.out.println((""New upvote count: "" + (object.getNumber(""upvotes""))));
    java.lang.System.out.println(""Post updated"");
}","@java.lang.Override
public void done(com.parse.ParseException e) {
    if (e != null)
        android.util.Log.d(""Object saving error"", e.toString());
    
}",-2,-2
3047,"public void writeByte(byte data) throws java.lang.RuntimeException {
    java.nio.ByteBuffer buffer = java.nio.ByteBuffer.wrap(new byte[]{ data });
    buffer.order(java.nio.ByteOrder.LITTLE_ENDIAN);
    device.write(buffer);
}","public void write(byte[] data) throws java.lang.RuntimeException {
    write(data, java.nio.ByteOrder.LITTLE_ENDIAN);
}",-2,-2
114,"@java.lang.Override
public void call(com.limegroup.gnutella.gui.search.SearchManagerSignal s) {
    if (s instanceof com.limegroup.gnutella.gui.search.SearchManagerSignal.Results) {
        onResults(s.token, ((com.limegroup.gnutella.gui.search.SearchManagerSignal.Results) (s)).elements);
    }else {
        onFinished(s.token);
    }
}","@java.lang.Override
public void onFinished(long token) {
    this.onFinished(token);
}",-2,-2
3962,"static void stop() {
    sGui.stopThread();
    com.ds2016.Main.Main.stopThread();
    java.lang.System.out.println((((""stop(): sTotalThroughput: "" + (sTotalThroughput)) + "" sTotalSuccess: "") + (sTotalSuccess)));
}","static void stop() {
    sGui.stopThread();
    com.ds2016.Main.Main.stopThread();
}",-2,-2
3790,"public java.lang.Object VisitNewClassExpression(ASTNewClassExpression classexpression) {
    int i;
    for (i = 0; i < (variabledefs.size()); i++) {
        variabledefs.elementAt(i).Accept(this);
    }
    return null;
}","public java.lang.Object VisitNewClassExpression(ASTNewClassExpression classexpression) {
    return null;
}",-2,-2
2738,"@butterknife.OnClick(value = R.id.fab_camera)
public void takePhoto() {
    try {
        com.collage.camera.CameraFragment.imageFile = createImageFile();
    } catch (java.io.IOException e) {
        e.printStackTrace();
    }
    lockFocus();
}","@butterknife.OnClick(value = R.id.fab_camera)
public void takePhoto() {
    lockFocus();
}",-2,-2
253,"public java.util.List<java.nio.file.Path> readFilesFromDirectory(java.lang.String dir) {
    java.util.List<java.nio.file.Path> result = new java.util.ArrayList<java.nio.file.Path>();
    listFiles(dir, result);
    return result;
}","public java.util.List<java.nio.file.Path> readFilesFromDirectory(java.lang.String dir) {
    return readFilesFromDirectory(dir, ""\t"");
}",-2,-2
2712,"@java.lang.Override
public java.util.concurrent.Future<com.google.gson.JsonObject> call(java.lang.String method, com.google.gson.JsonArray args) {
    return requestExecutor.submit(responseMap.get(method));
}","@java.lang.Override
public com.google.gson.JsonObject call() throws java.lang.Exception {
    return new com.google.gson.JsonObject();
}",-2,-1
1621,"@org.junit.Test
public void testGetContacts() {
    java.lang.System.out.println(""------------GETTING CONTACTS------------"");
    int[] ids = new int[]{ 1235 , 1488 };
    cm.getContacts(ids);
}","@org.junit.Test
public void testGetContacts() {
}",-2,-2
5135,"@java.lang.Override
public void setId(java.lang.String id) {
    try {
        this.id = new java.net.URL(id).toString();
    } catch (java.net.MalformedURLException e) {
        this.id = ""urn:"" + id;
    }
}","@java.lang.Override
public void setId(java.lang.String id) {
    this.id = id;
}",-1,-2
3218,"public static java.lang.String getServerUsername() {
    if (((org.wso2.carbon.apimgt.rest.api.utils.EntitlementClientUtils.configProperties) != null) && ((org.wso2.carbon.apimgt.rest.api.utils.EntitlementClientUtils.configProperties.getProperty(EntitlementClientConstants.SERVER_USER_NAME)) != null)) {
        return org.wso2.carbon.apimgt.rest.api.utils.EntitlementClientUtils.configProperties.getProperty(EntitlementClientConstants.SERVER_USER_NAME);
    }else {
        return ""admin"";
    }
}","public static java.lang.String getServerUsername() {
    return ((org.wso2.carbon.apimgt.rest.api.utils.EntitlementClientUtils.configProperties) != null) && ((org.wso2.carbon.apimgt.rest.api.utils.EntitlementClientUtils.configProperties.getProperty(EntitlementClientConstants.SERVER_USER_NAME)) != null) ? org.wso2.carbon.apimgt.rest.api.utils.EntitlementClientUtils.configProperties.getProperty(EntitlementClientConstants.SERVER_USER_NAME) : ""admin"";
}",-2,-2
2913,"public machine.InstructionEntry getNextInstruction() {
    machine.InstructionEntry result = instructionList.get(pcCounter);
    (pcCounter)++;
    simulator.getGui().setCurrentPC(pcCounter);
    return result;
}","public machine.InstructionEntry getNextInstruction() {
    return instructionList.get(pcCounter);
}",-2,-2
1581,"public void AddMoney() {
    if ((_currentMoney) < (_maxMoney)) {
        _currentMoney += SPEED;
    }
}","public void AddMoney() {
    if ((_currentMoney) < (_maxMoney)) {
        _currentMoney += SPEED;
    }
    if ((_currentMoney) > (_maxMoney)) {
        _currentMoney = _maxMoney;
    }
}",-2,1
4608,"public void addProject(com.example.a21corp.vinca.elements.Container element) {
    addProject(element, workspace.projects.size());
}","public void addProject(com.example.a21corp.vinca.elements.Container element) {
    int index = workspace.projects.size();
    index = (workspace.projects.contains(element)) ? index : index - 1;
    addProject(element, index);
}",-2,-2
5552,"public void setSleepTime(int sleepTime_ms) {
    this.sleepTime_ms = sleepTime_ms;
    sleepTimeUsed = sleepTime_ms;
    dt = org.movsim.simulator.SimulationRunnable.DEFAULT_TIMESTEP_S;
    while ((sleepTimeUsed) > 40) {
        sleepTimeUsed /= 2;
        dt /= 2;
    } 
}","public void setSleepTime(int sleepTime_ms) {
    this.sleepTime_ms = sleepTime_ms;
    sleepTimeUsed = sleepTime_ms;
}",-2,-2
4101,"@java.lang.Override
public void debug(java.lang.String s, boolean b) {
    debugLog.append(((s + ' ') + b));
}","@java.lang.Override
public void debug(java.lang.String s, boolean b) {
    debugLog.append(s).append(' ').append(b);
}",-1,-1
5334,"public static int getWordCount(java.lang.String l) {
    return com.quollwriter.text.TextUtilities.getAsWords(l).size();
}","public static int getWordCount(java.lang.String l) {
    if ((l == null) || ((l.length()) == 0)) {
        return 0;
    }
    return com.quollwriter.text.TextUtilities.getAsWords(l).size();
}",1,2
3871,"private java.lang.String pathForCreateGhost(com.pm.server.datatype.Coordinate location) {
    return ((((com.pm.server.controller.GhostControllerTest.BASE_MAPPING) + ""/"") + (location.getLatitude())) + ""/"") + (location.getLongitude());
}","private java.lang.String pathForCreateGhost() {
    return com.pm.server.controller.GhostControllerTest.BASE_MAPPING;
}",-2,-2
4718,"@java.lang.Override
public void onSuccess(com.auth0.android.result.UserProfile payload) {
    java.lang.String account_type = payload.getUserMetadata().get(""account_type"").toString();
    java.lang.System.out.println(account_type);
}","@java.lang.Override
public void onSuccess(com.auth0.android.result.UserProfile payload) {
}",-2,1
2080,"public void put(java.lang.String key, java.lang.Object value) {
    this.data.put(key, value);
}","public void put(java.lang.String key, java.lang.Object value) {
    if (value == null) {
        this.data.remove(key);
    }else {
        this.data.put(key, value);
    }
}",1,1
3953,"public void serviceTracking(uk.co.rossbeazley.trackmytrain.android.wear.TrainViewModel trainViewModel) {
    if (isNotifing) {
        for (uk.co.rossbeazley.trackmytrain.android.wear.notification.WearNotificationService.WearNotification presenter : notificationPresenters) {
            this.trainViewModel = trainViewModel;
            presenter.show(this.trainViewModel);
        }
    }
}","public void serviceTracking(uk.co.rossbeazley.trackmytrain.android.wear.TrainViewModel trainViewModel) {
    this.trainViewModel = trainViewModel;
    if (isNotifing) {
        for (uk.co.rossbeazley.trackmytrain.android.wear.notification.WearNotificationService.WearNotification presenter : notificationPresenters) {
            presenter.show(this.trainViewModel);
        }
    }
}",-2,-1
5833,"@java.lang.Override
protected java.lang.Object autoRange(double length) {
    this.setSide((((getSide()) == null) || (getSide().isHorizontal()) ? javafx.geometry.Side.TOP : javafx.geometry.Side.LEFT));
    return null;
}","@java.lang.Override
protected java.lang.Object autoRange(double length) {
    return null;
}",-2,-2
3683,"@java.lang.Override
public java.lang.Object javaObjectValue() {
    if (((value) <= (java.lang.Integer.MAX_VALUE)) && ((value) >= (java.lang.Integer.MIN_VALUE))) {
        int res = ((int) (value));
        return res;
    }
    return value;
}","@java.lang.Override
public java.lang.Object javaObjectValue() {
    return value;
}",-2,-2
2367,"java.lang.String getAndLogTokenHandlerProperty(java.lang.String property) {
    java.lang.String value = org.apache.commons.lang3.StringUtils.trim(tokenHandlerProp.getProperty(property));
    return value;
}","java.lang.String getAndLogTokenHandlerProperty(java.lang.String property) {
    if (property == null) {
        return null;
    }
    if ((tokenHandlerProp.getProperty(property)) == null) {
        return null;
    }
    return tokenHandlerProp.getProperty(property).trim();
}",1,1
2937,"@java.lang.Override
public nez.bx.FormatGenerator.LinkedInner[] checkInner() {
    nullCheck();
    if (checkedNonterminal.has(this)) {
        return null;
    }
    checkedNonterminal.addElement(this);
    return captured.checkInner();
}","@java.lang.Override
public nez.bx.FormatGenerator.LinkedInner[] checkInner() {
    nullCheck();
    if (checkedNonterminal[id]) {
        return null;
    }
    checkedNonterminal[id] = true;
    return captured.checkInner();
}",-2,-1
3820,"public int getReplacedMeta() {
    return replacedState.getBlock().getMetaFromState(replacedState);
}","public int getReplacedMeta() {
    if (((replacedState) == null) || ((replacedState.getBlock()) == null))
        return 0;
    
    return replacedState.getBlock().getMetaFromState(replacedState);
}",1,1
5015,"@java.lang.Override
public void onPageSelected(int position) {
    int dialogResource = (position == 0) ? R.string.info_note_list_r : R.string.info_image_grid_r;
    com.example.diegoinsua.uibestpracticesexample.fragment.InfoDialogFragment infoDialogFragment = com.example.diegoinsua.uibestpracticesexample.fragment.InfoDialogFragment.newInstance(dialogResource);
    infoDialogFragment.show(getFragmentManager(), ""Info dialog"");
}","@java.lang.Override
public void onPageSelected(int position) {
}",-2,-2
597,"private int isHeader(com.google.gwt.dom.client.Element target) {
    java.lang.String className = target.getParentElement().getAttribute(""class"");
    return jsniUtil.isHeader(className);
}","private int isHeader(com.google.gwt.dom.client.Element target) {
    if ((target.getParentElement()) != null) {
        return jsniUtil.isHeader(target.getParentElement().getAttribute(""class""));
    }else {
        return 0;
    }
}",1,1
1192,"public java.sql.Connection getConnection() {
    try {
        return java.sql.DriverManager.getConnection(dbUrl, dbUser, dbPassword);
    } catch (java.sql.SQLException e) {
        throw new java.lang.RuntimeException(e);
    }
}","public java.sql.Connection getConnection() throws java.sql.SQLException {
    return java.sql.DriverManager.getConnection(dbUrl, dbUser, dbPassword);
}",-2,-2
4432,"private void reset(javafx.scene.image.ImageView imageView, double width, double height) {
    imageView.setViewport(new javafx.geometry.Rectangle2D(0, 0, width, height));
}","private void reset(final double width, final double height) {
    this.setViewport(new javafx.geometry.Rectangle2D(0, 0, width, height));
}",1,1
4348,"@java.lang.Override
protected sturmtruppen.com.trafficwidget.TrafficQueryResponse doInBackground(java.lang.Void... params) {
    return GetDistance("""", """");
}","@java.lang.Override
protected sturmtruppen.com.trafficwidget.TrafficQueryResponse doInBackground(java.lang.String[]... params) {
    return GetDistance(params[0][0], params[0][1]);
}",-2,-2
156,"public double getCriteria() {
    if ((criteria) == 0)
        return 0.0;
    
    return (this.criteria) / (result.resultVote.countNumVoteCri());
}","public double getCriteria() {
    if (((criteria) == 0) || ((result.resultVote.countNumVoteCri()) == 0))
        return 0.0;
    
    return (this.criteria) / (result.resultVote.countNumVoteCri());
}",2,2
2657,"@java.lang.Override
protected void doExecute(org.quartz.JobExecutionContext context) throws java.lang.Exception {
    org.apache.commons.lang3.time.StopWatch sw = org.apache.commons.lang3.time.StopWatch.createStarted();
    datex2DataService.handleUnhandledDatex2Messages();
    sw.stop();
    log.info(""Handle unhandled Datex2 messages took: {} ms"", sw.getTime());
}","@java.lang.Override
protected void doExecute(org.quartz.JobExecutionContext context) throws java.lang.Exception {
    datex2DataService.handleUnhandledDatex2Messages();
}",-2,-2
5265,"@java.lang.Override
public void onCreate() {
    final long identityToken = android.os.Binder.clearCallingIdentity();
    data = getContentResolver().query(QuoteProvider.Quotes.CONTENT_URI, null, null, null, null);
    android.os.Binder.restoreCallingIdentity(identityToken);
}","@java.lang.Override
public void onCreate() {
}",-2,-2
5116,"@java.lang.Override
public void onResult(java.lang.String location) {
    btnSelectLocation.setText(location);
    com.ib2b.habanerorestaurant.models.BookingForm.getInstance().setLocation(location);
}","@java.lang.Override
public void onResult(java.lang.String location) {
    if ((location == null) || (location.trim().isEmpty()))
        return ;
    
    btnSelectLocation.setText(location);
    com.ib2b.habanerorestaurant.models.BookingForm.getInstance().setLocation(location);
}",1,1
3643,"public void CiktiHesapla(int sira) {
    if (sira != 57) {
        araKatmanCiktiHesapla((sira + 1));
        cikisKatmaniCiktiHesapla((sira + 1));
    }
}","public void CiktiHesapla(int sira) {
    araKatmanCiktiHesapla(sira);
    cikisKatmaniCiktiHesapla(sira);
}",1,1
2196,"@java.lang.Override
public java.lang.String toString() {
    return ((""\"""" + (this.name)) + ""\"" : "") + (this.attributes.toString());
}","@java.lang.Override
public java.lang.String toString() {
    return ((""\"""" + (name)) + ""\"" : "") + (attributes.toString());
}",1,1
1713,"public void reveal(@android.support.annotation.Size(value = 2)
@android.support.annotation.NonNull
final int[] from) {
    changeState(de.wackernagel.android.sidekick.widgets.CircularRevealView.STATE_REVEAL_STARTED);
    animationState = de.wackernagel.android.sidekick.widgets.CircularRevealView.ANIMATION_STARTING;
    circleX = from[0];
    circleY = from[1];
    android.support.v4.view.ViewCompat.postInvalidateOnAnimation(this);
}","public void reveal(@android.support.annotation.Size(value = 2)
@android.support.annotation.NonNull
final int[] from) {
    if (changeState(de.wackernagel.android.sidekick.widgets.CircularRevealView.STATE_REVEAL_STARTED)) {
        animationState = de.wackernagel.android.sidekick.widgets.CircularRevealView.ANIMATION_STARTING;
        circleX = from[0];
        circleY = from[1];
        android.support.v4.view.ViewCompat.postInvalidateOnAnimation(this);
    }
}",-2,-1
5691,"public void addJSONPostParam(org.json.JSONObject jsonObject) {
    setGetToPostMethod();
    com.squareup.okhttp.MediaType mediaType = com.squareup.okhttp.MediaType.parse(""application/json; charset=utf-8"");
    com.squareup.okhttp.RequestBody requestBody = com.squareup.okhttp.RequestBody.create(mediaType, jsonObject.toString());
    requestBuilder.post(requestBody);
}","public void addJSONPostParam(org.json.JSONObject jsonObject) {
    com.squareup.okhttp.MediaType mediaType = com.squareup.okhttp.MediaType.parse(""application/json; charset=utf-8"");
    requestBody = com.squareup.okhttp.RequestBody.create(mediaType, jsonObject.toString());
}",-2,-2
3692,"private static long findMask(int position) {
    long result = 1;
    for (int i = 0; i < (45 - position); i++) {
        result *= 2;
    }
    return result;
}","private static long findMask(int position) {
    return 1L << ((long) (45 - position));
}",-2,-2
4978,"@java.lang.Override
public void write(byte[] b) throws java.io.IOException {
    out.write(new java.lang.String(b, this.charset));
    flush();
}","@java.lang.Override
public void write(byte[] b) throws java.io.IOException {
    write(b, 0, b.length);
}",-2,-2
751,"@com.app.mvc.controller.RequestMapping(value = ""/events"", method = RequestMethod.GET)
public org.springframework.http.ResponseEntity<com.app.mvc.controller.response.Response> retrieveAll(@com.app.mvc.controller.RequestParam(value = com.app.mvc.controller.EventsController.PARAM_ID)
java.lang.String systemId) {
    com.app.mvc.controller.EventsController.logger.info((""Retrieve all events. Accepted request with systemId = "" + systemId));
    java.util.ArrayList<com.app.mvc.controller.response.ResponseData> data = eventService.getAll();
    return com.app.mvc.controller.response.ResponseFactory.ok(data);
}","@com.app.mvc.controller.RequestMapping(value = ""/events"", method = RequestMethod.GET)
public org.springframework.http.ResponseEntity<com.app.mvc.controller.response.Response> retrieveAll() {
    java.util.ArrayList<com.app.mvc.controller.response.ResponseData> data = eventService.getAll();
    return com.app.mvc.controller.response.ResponseFactory.ok(data);
}",-2,-2
358,"public double epsilonCSValues() {
    return (X) + (((Y) * (lwrb.Model4MontheithUnsworth.ConstBoltz)) * (java.lang.Math.pow(airTemperature, 4)));
}","public double epsilonCSValues() {
    return ((X) + (((Y) * (lwrb.Model4MontheithUnsworth.ConstBoltz)) * (java.lang.Math.pow(airTemperature, 4)))) / ((lwrb.Model4MontheithUnsworth.ConstBoltz) * (java.lang.Math.pow(airTemperature, 4)));
}",-2,-2
3232,"@java.lang.Override
protected void onPostExecute(java.lang.Void ignore) {
    try {
        new com.ilyarudyak.android.portfel.ui.StockDetailActivity.FetchNewsFeed().execute(com.ilyarudyak.android.portfel.api.Config.getCompanyNewsUrl(mSymbol));
    } catch (java.net.MalformedURLException e) {
        e.printStackTrace();
    }
}","@java.lang.Override
protected void onPostExecute(java.lang.Void ignore) {
}",-2,-2
178,"public synchronized void deleteHistoryItem(java.lang.String url) {
    mLock = true;
    openIfNecessary();
    mDatabase.delete(com.jtechme.jumpgokids.database.HistoryDatabase.TABLE_HISTORY, ((com.jtechme.jumpgokids.database.HistoryDatabase.KEY_URL) + "" = ?""), new java.lang.String[]{ url });
    mLock = false;
}","public synchronized void deleteHistoryItem(java.lang.String url) {
    mLock = true;
    openIfNecessary();
    mLock = false;
}",-2,-2
2571,"public void setFieldValue(rfid.service.RFIDService.getTransportInfo_args._Fields field, java.lang.Object value) {
    switch (field) {
        case APPLY_DOC_CODE :
            if (value == null) {
                unsetApplyDocCode();
            }else {
                setApplyDocCode(((java.lang.String) (value)));
            }
            break;
    }
}","public void setFieldValue(rfid.service.RFIDService.getTransportInfo_args._Fields field, java.lang.Object value) {
    switch (field) {
    }
}",-2,-2
3578,"@org.springframework.jms.annotation.JmsListener(destination = ""${cmbc.most.mq.incomingQueue}"", containerFactory = ""DefaultJmsListenerContainerFactory"")
public void onMessage(javax.jms.TextMessage message) throws javax.jms.JMSException {
    log.info(""onMessage"");
    log.info(""onMessage - Message: {}"", message);
}","@org.springframework.jms.annotation.JmsListener(destination = ""${cmbc.most.mq.incomingQueue}"", containerFactory = ""DefaultJmsListenerContainerFactory"")
public void onMessage(javax.jms.TextMessage message) throws javax.jms.JMSException {
    log.info(""onMessage - Message: {}"", message.getText());
}",-2,-2
1388,"public static void refrescarLog() {
    uuidRenamer.Ventana.log.update(uuidRenamer.Ventana.log.getGraphics());
    javax.swing.text.DefaultCaret caret = ((javax.swing.text.DefaultCaret) (uuidRenamer.Ventana.log.getCaret()));
    caret.setUpdatePolicy(javax.swing.text.DefaultCaret.ALWAYS_UPDATE);
}","public static void refrescarLog() {
    uuidRenamer.Ventana.log.update(uuidRenamer.Ventana.log.getGraphics());
}",-2,-2
3765,"public void addTarget(sha.mpoos.agentsmith.entity.Target target) {
    this.targets.add(target);
}","public void addTarget(sha.mpoos.agentsmith.entity.Target target) {
    if (!(this.targets.add(target))) {
        this.targets.remove(target);
        this.targets.add(target);
    }
}",2,2
5372,"@java.lang.Override
protected void onResume() {
    super.onResume();
    listView.setAdapter(new com.example.maks.database.adapters.MyAdapter(this, com.example.maks.database.App.getInstance().getDb()));
    myAdapter.notifyDataSetChanged();
}","@java.lang.Override
protected void onResume() {
    super.onResume();
    myAdapter = new com.example.maks.database.adapters.MyAdapter(this, com.example.maks.database.App.getInstance().getDb());
    listView.setAdapter(myAdapter);
    myAdapter.notifyDataSetChanged();
}",-1,-1
5484,"private boolean mangaFound(org.jsoup.nodes.Document document) {
    return document.getElementsByClass(""mt10"").first().text().equals(""No Manga Series."");
}","private boolean mangaFound(org.jsoup.nodes.Document document) {
    if ((document.getElementsByClass(""mt10"").first()) == null)
        return false;
    
    return document.getElementsByClass(""mt10"").first().text().equals(""No Manga Series."");
}",1,1
2531,"@java.lang.Override
public void onResume() {
    super.onResume();
    mNotificationsEnabled = org.wordpress.android.ui.notifications.utils.NotificationsUtils.isNotificationsEnabled(getActivity());
    if (hasNotificationsSettings()) {
        new org.wordpress.android.ui.prefs.notifications.NotificationsSettingsFragment.LoadNotificationsTask().executeOnExecutor(AsyncTask.THREAD_POOL_EXECUTOR, true);
    }
    refreshSettings();
}","@java.lang.Override
public void onResume() {
    super.onResume();
    mNotificationsEnabled = org.wordpress.android.ui.notifications.utils.NotificationsUtils.isNotificationsEnabled(getActivity());
    refreshSettings();
}",-2,-2
2645,"@java.lang.Override
protected java.lang.Object calculate() {
    if ((libraryButton.getData(com.google.cloud.tools.eclipse.appengine.ui.AppEngineLibrariesSelectorGroup.BUTTON_MANUAL_SELECTION_KEY)) != null) {
        return true;
    }else {
        return super.calculate();
    }
}","@java.lang.Override
protected java.lang.Object calculate() {
    return ((boolean) (super.calculate())) || ((libraryButton.getData(com.google.cloud.tools.eclipse.appengine.ui.AppEngineLibrariesSelectorGroup.BUTTON_MANUAL_SELECTION_KEY)) != null);
}",-2,-2
1971,"private java.lang.String getPage(java.lang.String url) {
    java.lang.String domain = getDomain(url);
    return url.replace(domain, """");
}","private java.lang.String getPage(java.lang.String url) {
    java.lang.String domain = getDomain(url);
    if (domain == null) {
        url = """";
    }else {
        url = url.replace(domain, """");
    }
    return url;
}",0,2
5443,"public void clear() {
    tweens.clear();
    previousValue = currentValue = startValue = 0.0F;
    currentElement = 0;
    repeat = false;
    enable = true;
    currentTween = new libGame.tween.type.ValueTween(startValue);
    tweens.add(currentTween);
}","public void setValue(float f) {
    previousValue = currentValue = f;
}",-2,-2
5243,"private void releaseContent(boolean close) {
    if (close) {
        super.releaseContent();
        try {
            indexStream.close();
        } catch (java.io.IOException e) {
            throw new com.itextpdf.kernel.PdfException(com.itextpdf.kernel.PdfException.IoException, e);
        }
        indexStream = null;
    }
}","@java.lang.Override
protected void releaseContent() {
    super.releaseContent();
    try {
        indexStream.close();
        indexStream = null;
    } catch (java.io.IOException e) {
        throw new com.itextpdf.kernel.PdfException(com.itextpdf.kernel.PdfException.IoException, e);
    }
}",-2,-2
5692,"@java.lang.Override
protected void onCreate(android.os.Bundle savedInstanceState) {
    super.onCreate(savedInstanceState);
    if (savedInstanceState == null) {
        if (!(questionListPresenter.handleDeepLinks(getIntent()))) {
            questionListPresenter.loadQuestions();
        }
    }
}","@java.lang.Override
protected void onCreate(android.os.Bundle savedInstanceState) {
    super.onCreate(savedInstanceState);
    if (savedInstanceState == null) {
        questionListPresenter.handleDeepLinks(getIntent());
        questionListPresenter.loadQuestions();
    }
}",-2,-1
3259,"public void setMagODR(int mRate) {
    MagSettings.CTRL_REG1_MVal &= 255 ^ (7 << 2);
    MagSettings.CTRL_REG1_MVal |= (mRate & 7) << 2;
    MagSettings.sampleRate = mRate & 7;
    mWriteByte(com.ociweb.iot.astropi.CTRL_REG1_M, MagSettings.CTRL_REG1_MVal);
    target.i2cFlushBatch();
}","public void setMagODR(int mRate) {
    MagSettings.sampleRate = mRate & 7;
}",-2,-2
